zaapaan	ஜப்பான்	ஜாபான்	Incorrect
zaapan	ஜப்பான்	ஜாபன்	Incorrect
zapaan	ஜப்பான்	ஜப்பான்	Correct
zapan	ஜப்பான்	ஜப்பன்	Incorrect
jappaar	ஜப்பார்	ஜப்பார்	Correct
jaadhav	ஜாதவ்	ஜாதவ்	Correct
jaathav	ஜாதவ்	ஜாதவ்	Correct
jadav	ஜாதவ்	ஜடாவ்	Incorrect
jaanukku	ஜானுக்கு	ஜானுக்கு	Correct
jhonukku	ஜானுக்கு	ஜோனுக்கு	Incorrect
johnukku	ஜானுக்கு	ஜோனுக்கு	Incorrect
jaaliyan	ஜாலியன்	ஜாலியன்	Correct
jaliyan	ஜாலியன்	ஜாலியன்	Correct
jallian	ஜாலியன்	ஜாலியன்	Correct
jolyan	ஜாலியன்	ஜோலியன்	Incorrect
jeeva	ஜீவ	ஜீவா	Incorrect
nathi	ஜீவ	நதி	Incorrect
nati	ஜீவ	நடி	Incorrect
jeevaathmaa	ஜீவாத்மா	ஜீவாத்மா	Correct
jeevathma	ஜீவாத்மா	ஜீவத்மா	Incorrect
jaed	ஜெட்	செட்	Incorrect
jaet	ஜெட்	ஜெட்	Correct
jait	ஜெட்	ஜெட்	Correct
jed	ஜெட்	செட்	Incorrect
jet	ஜெட்	ஜெட்	Correct
jett	ஜெட்	ஜெட்	Correct
zaet	ஜெட்	ஜெட்	Correct
zait	ஜெட்	ஜெட்	Correct
zed	ஜெட்	செட்	Incorrect
zet	ஜெட்	செட்	Incorrect
zett	ஜெட்	ஜெட்	Correct
gen	ஜென்	ஜென்	Correct
jaen	ஜென்	ஜீன்	Incorrect
jain	ஜென்	ஜென்	Correct
jayn	ஜென்	ஜென்	Correct
jeen	ஜென்	ஜீன்	Incorrect
jen	ஜென்	ஜீன்	Incorrect
jenn	ஜென்	ஜீன்	Incorrect
zain	ஜென்	ஜென்	Correct
zayn	ஜென்	ஜென்	Correct
zeen	ஜென்	ஜீன்	Incorrect
zen	ஜென்	ஜீன்	Incorrect
zenn	ஜென்	ஜீன்	Incorrect
jaennr	ஜென்னர்	ஜென்றர்	Incorrect
jener	ஜென்னர்	ஜெனர்	Incorrect
jennar	ஜென்னர்	ஜென்றர்	Incorrect
jenner	ஜென்னர்	ஜென்னர்	Correct
zenner	ஜென்னர்	ஜென்னர்	Correct
jane	ஜேன்	ஜானே	Incorrect
jean	ஜேன்	ஜீன்	Incorrect
jen	ஜேன்	ஜீன்	Incorrect
joordan	ஜோர்டான்	ஜோர்டன்	Incorrect
jordaan	ஜோர்டான்	ஜோர்டன்	Incorrect
jordan	ஜோர்டான்	ஜோர்டன்	Incorrect
jorddan	ஜோர்டான்	ஜோர்டன்	Incorrect
jurdan	ஜோர்டான்	ஜூர்டன்	Incorrect
zoorann	ஜோர்டான்	ஜூரான்	Incorrect
zoordan	ஜோர்டான்	ஜோர்டன்	Incorrect
zoorddan	ஜோர்டான்	ஜோர்டன்	Incorrect
zordan	ஜோர்டான்	ஜோர்டன்	Incorrect
zorddan	ஜோர்டான்	ஜோர்டன்	Incorrect
joarthaan	ஜோர்தான்	ஜோர்தான்	Correct
jordan	ஜோர்தான்	ஜோர்டன்	Incorrect
jorthaan	ஜோர்தான்	ஜோர்தான்	Correct
touff	டஃப்	டாப்	Incorrect
tough	டஃப்	டுக்	Incorrect
daglas	டக்ளஸ்	டாக்லஸ்	Incorrect
daklas	டக்ளஸ்	டாக்லஸ்	Incorrect
daklus	டக்ளஸ்	டாக்லஸ்	Incorrect
douglas	டக்ளஸ்	டால்ஜஸ்	Incorrect
douglass	டக்ளஸ்	டால்ஜஸ்	Incorrect
douuglas	டக்ளஸ்	டுல்லஸ்	Incorrect
douuglass	டக்ளஸ்	டுல்லஸ்	Incorrect
duglas	டக்ளஸ்	டுக்லஸ்	Incorrect
duglus	டக்ளஸ்	டுக்லஸ்	Incorrect
duuglas	டக்ளஸ்	டுக்லஸ்	Incorrect
duugluus	டக்ளஸ்	டுக்லாஸ்	Incorrect
taklas	டக்ளஸ்	டாக்லஸ்	Incorrect
taklash	டக்ளஸ்	தாக்லஸ்	Incorrect
taklus	டக்ளஸ்	டாக்லஸ்	Incorrect
darpoo	டர்போ	டார்போ	Incorrect
tarbo	டர்போ	தர்போ	Incorrect
tarboo	டர்போ	தர்போ	Incorrect
turbau	டர்போ	துர்பு	Incorrect
turbo	டர்போ	துர்போ	Incorrect
turboo	டர்போ	துர்போ	Incorrect
tuurbauu	டர்போ	துப்போ	Incorrect
tuurbo	டர்போ	டுப்போ	Incorrect
daadaa	டாடா	டாதா	Incorrect
taata	டாடா	தாடா	Incorrect
taataa	டாடா	தாடா	Incorrect
taeta	டாடா	தேதா	Incorrect
taetaa	டாடா	தேதா	Incorrect
tata	டாடா	தாடா	Incorrect
tataa	டாடா	தாடா	Incorrect
teta	டாடா	டேட்டா	Incorrect
tetaa	டாடா	டேடா	Incorrect
dance	டான்ஸ்	டென்ஸி	Incorrect
dans	டான்ஸ்	டென்ஸ்	Incorrect
taans	டான்ஸ்	டான்ஸ்	Correct
tains	டான்ஸ்	டென்ஸ்	Incorrect
tans	டான்ஸ்	டென்ஸ்	Incorrect
tens	டான்ஸ்	டென்ஸ்	Incorrect
torch	டார்ச்	டார்ச்	Correct
daarvin	டார்வின்	டார்வின்	Correct
daarwin	டார்வின்	டார்வின்	Correct
darvin	டார்வின்	டார்வின்	Correct
darvinn	டார்வின்	டார்வின்	Correct
darvyn	டார்வின்	டார்வின்	Correct
darwin	டார்வின்	டார்வின்	Correct
darwinn	டார்வின்	டார்வின்	Correct
darwyn	டார்வின்	டார்வின்	Correct
taarvin	டார்வின்	தார்வின்	Incorrect
doon	டூன்	டன்	Incorrect
dun	டூன்	டன்	Incorrect
duun	டூன்	டன்	Incorrect
toon	டூன்	டூன்	Correct
toonn	டூன்	டோன்	Incorrect
toun	டூன்	டவன்	Incorrect
touun	டூன்	டோன்	Incorrect
tun	டூன்	டன்	Incorrect
tunn	டூன்	டன்	Incorrect
tuun	டூன்	டன்	Incorrect
decsaas	டெக்சாஸ்	டெக்சாஸ்	Correct
teksaas	டெக்சாஸ்	டெக்ஸாஸ்	Incorrect
texas	டெக்சாஸ்	டெக்ஸாஸ்	Incorrect
daeevid	டேவிட்	டேவித்	Incorrect
daevid	டேவிட்	டேவித்	Incorrect
daewid	டேவிட்	டேவித்	Incorrect
david	டேவிட்	டேவித்	Incorrect
davidd	டேவிட்	டேவிட்	Correct
dawid	டேவிட்	டேவித்	Incorrect
dawidd	டேவிட்	டேவிட்	Correct
deevid	டேவிட்	திவித்	Incorrect
devid	டேவிட்	டேவித்	Incorrect
dewid	டேவிட்	டேவித்	Incorrect
tevid	டேவிட்	டவவித்	Incorrect
davidson	டேவிட்சன்	டேவிடன்	Incorrect
dawidson	டேவிட்சன்	டேவிடன்	Incorrect
tevitsan	டேவிட்சன்	டவவிட்சன்	Incorrect
daai	டை	டெய்	Incorrect
daaii	டை	டே	Incorrect
dae	டை	டே	Incorrect
dai	டை	டே	Incorrect
daie	டை	டே	Incorrect
daiie	டை	டே	Incorrect
dee	டை	டீ	Incorrect
die	டை	டி	Incorrect
diie	டை	டி	Incorrect
dye	டை	டி	Incorrect
taai	டை	தெய்	Incorrect
tae	டை	தே	Incorrect
tai	டை	டே	Incorrect
tie	டை	டி	Incorrect
daiddaniyam	டைட்டானியம்	டெட்டணியம்	Incorrect
taitanium	டைட்டானியம்	தெட்டணியம்	Incorrect
taitaniuum	டைட்டானியம்	தெட்டணியம்	Incorrect
tetanium	டைட்டானியம்	தெட்டணியம்	Incorrect
tietanium	டைட்டானியம்	திடாட்டியம்	Incorrect
tietaniuum	டைட்டானியம்	திடாட்ணியம்	Incorrect
tightaniam	டைட்டானியம்	திக்டனியம்	Incorrect
tiitanium	டைட்டானியம்	திடாநியம்	Incorrect
tiitaniuum	டைட்டானியம்	திடாந்தியம்	Incorrect
titaniam	டைட்டானியம்	திட்டணியம்	Incorrect
titanium	டைட்டானியம்	திட்டணியம்	Incorrect
titaniumm	டைட்டானியம்	திட்டணியம்	Incorrect
