naween,நவீன்,நவின்,Incorrect
nawiin,நவீன்,நவின்,Incorrect
nawin,நவீன்,நவின்,Incorrect
naagareegangalil,நாகரீகங்களில்,நாகரிகங்களில்,Incorrect
naagareegangazhil,நாகரீகங்களில்,நாகரிகங்களில்,Incorrect
naagareeganggalil,நாகரீகங்களில்,நாகரிகங்களில்,Incorrect
naagareegaththai,நாகரீகத்தை,நாகரிகத்தை,Incorrect
naasaavin,நாசாவின்,நாசாவின்,Correct
nasavin,நாசாவின்,நாசாவின்,Correct
naasaavil,நாசாவில்,நாசாவில்,Correct
nasavil,நாசாவில்,நசவில்,Incorrect
naasi,நாசி,நாசி,Correct
nasar,நாசிர்,நாசர்,Incorrect
nasr,நாசிர்,நாஸ்ர்,Incorrect
nasra,நாசிர்,நாஷ்ரா,Incorrect
naanchil,நாஞ்சில்,நான்சில்,Incorrect
nanchil,நாஞ்சில்,நான்சில்,Incorrect
nanjil,நாஞ்சில்,நஞ்சில்,Incorrect
naadukadaththa,நாடுகடத்த,நாடுகடத்த,Correct
naadukadattha,நாடுகடத்த,நாடுகடத்த,Correct
naadukadaththappatta,நாடுகடத்தப்பட்ட,நாடுகடத்தப்பட்ட,Correct
naadukadatthappatta,நாடுகடத்தப்பட்ட,நாடுகடத்தப்பட்ட,Correct
naadoadi,நாடோடி,நாடாடி,Incorrect
naadodi,நாடோடி,நாட்டி,Incorrect
naadoodi,நாடோடி,நாடுடி,Incorrect
naattavargal,நாட்டவர்கள்,நாட்டவர்கள்,Correct
naattavargazh,நாட்டவர்கள்,நாட்டவர்கள்,Correct
naattiya,நாட்டிய,நாட்டிய,Correct
naattiyaththil,நாட்டியத்தில்,நாட்டியத்தில்,Correct
naattiyap,நாட்டியப்,நாட்டியப்,Correct
naana,நானா,நானா,Correct
naanaa,நானா,நானா,Correct
nana,நானா,நன,Incorrect
nanaa,நானா,நானா,Correct
naanooru,நானூறு,நானொரு,Incorrect
naaraayanaaya,நாராயணாய,நாராயணாய,Correct
narayanaya,நாராயணாய,நாராயணா,Incorrect
naarpathu,நாற்பது,நாற்பது,Correct
naarpathukkum,நாற்பதுக்கும்,நாற்பதுக்கும்,Correct
naatraththai,நாற்றத்தை,நாற்றத்தை,Correct
naattraththai,நாற்றத்தை,நாற்றத்தை,Correct
nigara,நிகர,நிகர,Correct
nikara,நிகர,நிகர,Correct
nigalthagavu,நிகழ்தகவு,நிகழ்த்தகவு,Incorrect
nigazhthagavu,நிகழ்தகவு,நிகழ்த்தகவு,Incorrect
nikazhthakavu,நிகழ்தகவு,நிகழ்த்தகவு,Incorrect
nigalththa,நிகழ்த்த,நிகழ்த்த,Correct
nigazhththa,நிகழ்த்த,நிகழ்த்த,Correct
nikazhththa,நிகழ்த்த,நிகழ்த்த,Correct
nigalththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்,Correct
nigazhththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்,Correct
nikazhththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்,Correct
nigalvugalaal,நிகழ்வுகளால்,நிகழ்வுகளால்,Correct
nigalvugazhaal,நிகழ்வுகளால்,நிகழ்வுகளால்,Correct
nigazhvugalaal,நிகழ்வுகளால்,நிகழ்வுகளால்,Correct
nikazhvukalaal,நிகழ்வுகளால்,நிகழ்வுகளால்,Correct
nigalvugalin,நிகழ்வுகளின்,நிகழ்வுகளின்,Correct
nigalvugazhin,நிகழ்வுகளின்,நிகழ்வுகளின்,Correct
nigazhvugalin,நிகழ்வுகளின்,நிகழ்வுகளின்,Correct
nikazhvukalin,நிகழ்வுகளின்,நிகழ்வுகளின்,Correct
nigalvugalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்,Correct
nigalvugazhaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்,Correct
nigazhvugalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்,Correct
nikazhvukalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்,Correct
nigalvugalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்,Correct
nigalvugazhaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்,Correct
nigazhvugalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்,Correct
nikazhvukalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்,Correct
nigalvum,நிகழ்வும்,நிகழ்வும்,Correct
nigazhvum,நிகழ்வும்,நிகழ்வும்,Correct
nikazhvum,நிகழ்வும்,நிகழ்வும்,Correct
nigalvai,நிகழ்வை,நிகழ்வை,Correct
nigazhvai,நிகழ்வை,நிகழ்வை,Correct
nikazhvai,நிகழ்வை,நிகழ்வை,Correct
nigalvaip,நிகழ்வைப்,நிகழ்வைப்,Correct
nigazhvai,நிகழ்வைப்,நிகழ்வை,Incorrect
nigazhvaip,நிகழ்வைப்,நிகழ்வைப்,Correct
nikazhvaip,நிகழ்வைப்,நிகழ்வைப்,Correct
nigalvaiyum,நிகழ்வையும்,நிகழ்வையும்,Correct
nigazhvaiyum,நிகழ்வையும்,நிகழ்வையும்,Correct
nikazhvaiyum,நிகழ்வையும்,நிகழ்வையும்,Correct
nicotin,நிகோடின்,நிக்கோட்டின்,Incorrect
nicotine,நிகோடின்,நிக்கோட்டியன்,Incorrect
nikoatin,நிகோடின்,நிகோகாட்டின்,Incorrect
nesan,நிசான்,நேசன்,Incorrect
nessan,நிசான்,நிசன்,Incorrect
nisaan,நிசான்,நிசான்,Correct
nisan,நிசான்,நிசன்,Incorrect
nissan,நிசான்,நிஷன்,Incorrect
nissann,நிசான்,நிசன்,Incorrect
ninaivaagavum,நினைவாகவும்,நினைவாகவும்,Correct
ninaivaakavum,நினைவாகவும்,நினைவாகவும்,Correct
niyamanam,நியமனம்,நியமணம்,Incorrect
niyamika,நியமிக்க,நியமிக,Incorrect
niyamikka,நியமிக்க,நியமிக்க,Correct
nirubar,நிருபர்,நிறூபர்,Incorrect
nirupar,நிருபர்,நிறுப்பர்,Incorrect
nirvagikka,நிர்வகிக்க,நிர்வகிக்க,Correct
nirvakikka,நிர்வகிக்க,நிர்வகிக்க,Correct
nirvagikkum,நிர்வகிக்கும்,நிர்வகிக்கும்,Correct
nirvakikkum,நிர்வகிக்கும்,நிர்வகிக்கும்,Correct
nirvaaga,நிர்வாக,நிர்வாக,Correct
nirvaaka,நிர்வாக,நிர்வாக,Correct
nirvaagak,நிர்வாகக்,நிர்வாகக்,Correct
nirvaagangal,நிர்வாகங்கள்,நிர்வாகங்கள்,Correct
nirvaaganggal,நிர்வாகங்கள்,நிர்வாகங்கள்,Correct
nirvaagath,நிர்வாகத்,நிர்வாகத்,Correct
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்,Correct
nirvaagaththilum,நிர்வாகத்திலும்,நிர்வாகத்திலும்,Correct
nirvaakaththilum,நிர்வாகத்திலும்,நிர்வாகத்திலும்,Correct
nirvaagaththil,நிர்வாகத்தில்,நிர்வாகத்தில்,Correct
nirvaagamum,நிர்வாகமும்,நிர்வாகமும்,Correct
nirvaakamum,நிர்வாகமும்,நிர்வாகமும்,Correct
nirvakamum,நிர்வாகமும்,நிர்வகமும்,Incorrect
niraivurum,நிறைவுறும்,நிறைவுரும்,Incorrect
nilak,நிலக்,நிலக்,Correct
nilakkadalai,நிலக்கடலை,நிலக்கடலை,Correct
nilainiruththa,நிலைநிறுத்த,நிலையிருந்த,Incorrect
